360.05888	0.02272
360.32288	0.02412
360.58687	0.02953
360.85085	0.05126
361.11482	0.07451
361.37879	0.01005
361.64275	0.00096
361.90670	0.00120
362.17064	0.03940
362.43457	0.00609
362.69850	0.00048
362.96242	0.01257
363.22633	0.03284
363.49023	0.04322
363.75413	0.08444
364.01801	0.04637
364.28189	0.01553
364.54576	0.04900
364.80963	0.06518
365.07348	0.03711
365.33733	0.00368
365.60117	0.00218
365.86500	0.00787
366.12882	0.03443
366.39264	0.00079
366.65644	0.01217
366.92024	0.00505
367.18403	0.02767
367.44782	0.02136
367.71159	0.04993
367.97536	0.02687
368.23912	0.01281
368.50287	0.00546
368.76661	0.04056
369.03035	0.02398
369.29408	0.03880
369.55779	0.01266
369.82151	0.00729
370.08521	0.02805
370.34890	0.03580
370.61259	0.04883
370.87627	0.04909
371.13994	0.05723
371.40361	0.02477
371.66726	0.01656
371.93091	0.01826
372.19455	0.00158
372.45818	0.03152
372.72180	0.04887
372.98542	0.01803
373.24902	0.02197
373.51262	0.05341
373.77621	0.06090
374.03980	0.00247
374.30337	0.00213
374.56694	0.00516
374.83050	0.01019
375.09405	0.02845
375.35759	0.05411
375.62113	0.01231
375.88466	0.03421
376.14818	0.01720
376.41169	0.00558
376.67519	0.02498
376.93869	0.01860
377.20217	0.02391
377.46565	0.02431
377.72912	0.06144
377.99259	0.07063
378.25604	0.07365
378.51949	0.05569
378.78293	0.04745
379.04636	0.07322
379.30978	0.13268
379.57320	0.11472
379.83660	0.14155
380.10000	0.13176
380.36339	0.14795
380.62678	0.21047
380.89015	0.17867
381.15352	0.17020
381.41688	0.22980
381.68023	0.34013
381.94357	0.41828
382.20690	0.44564
382.47023	0.45414
382.73355	0.50018
382.99686	0.60641
383.26016	0.73318
383.52346	0.79285
383.78674	0.75266
384.05002	0.80303
384.31329	0.80757
384.57655	0.74741
384.83981	0.76553
385.10305	0.85973
385.36629	0.83807
385.62952	0.81871
385.89274	0.91716
386.15596	0.87142
386.41916	0.82906
386.68236	0.85544
386.94555	0.92636
387.20873	1.01192
387.47190	1.07108
387.73507	1.18032
387.99823	1.14360
388.26138	1.14105
388.52452	1.17452
388.78765	1.20163
389.05078	1.26975
389.31389	1.41542
389.57700	1.51492
389.84010	1.57902
390.10320	1.66366
390.36628	1.76155
390.62936	1.75837
390.89243	1.67683
391.15549	1.76701
391.41854	1.84300
391.68159	1.85746
391.94462	1.84450
392.20765	1.77859
392.47067	1.83089
392.73368	1.86115
392.99669	1.75359
393.25968	1.80236
393.52267	1.82664
393.78565	1.73875
394.04862	1.63336
394.31159	1.41022
394.57454	1.27373
394.83749	1.11422
395.10043	0.96563
395.36336	0.94405
395.62628	0.95649
395.88920	0.85747
396.15210	0.73853
396.41500	0.69796
396.67789	0.67990
396.94078	0.71405
397.20365	0.71230
397.46652	0.74783
397.72938	0.81522
397.99223	0.87469
398.25507	0.87415
398.51790	0.88873
398.78073	0.95316
399.04355	0.96993
399.30636	0.99476
399.56916	0.95293
399.83195	0.99916
400.09474	1.04003
400.35752	1.16177
400.62029	1.11445
400.88305	1.07594
401.14580	0.97064
401.40854	0.92696
401.67128	0.88610
401.93401	0.86233
402.19673	0.77198
402.45944	0.72164
402.72215	0.70321
402.98484	0.69662
403.24753	0.71407
403.51021	0.70735
403.77288	0.73289
404.03555	0.70226
404.29820	0.64054
404.56085	0.64853
404.82349	0.65200
405.08612	0.61219
405.34874	0.61491
405.61136	0.62184
405.87397	0.57559
406.13656	0.53197
406.39915	0.49772
406.66174	0.54538
406.92431	0.52535
407.18688	0.46935
407.44944	0.46630
407.71199	0.43915
407.97453	0.43798
408.23706	0.43807
408.49959	0.41317
408.76210	0.37406
409.02461	0.32928
409.28711	0.31528
409.54961	0.28535
409.81209	0.26226
410.07457	0.27073
410.33704	0.26399
410.59950	0.32693
410.86195	0.25492
411.12439	0.26470
411.38683	0.29623
411.64926	0.32323
411.91168	0.30939
412.17409	0.25781
412.43649	0.26299
412.69888	0.27934
412.96127	0.29340
413.22365	0.32497
413.48602	0.32138
413.74838	0.33568
414.01074	0.25215
414.27308	0.28923
414.53542	0.28031
414.79775	0.27050
415.06007	0.22336
415.32239	0.22266
415.58469	0.23391
415.84699	0.20065
416.10928	0.23554
416.37156	0.19510
416.63383	0.18645
416.89609	0.19176
417.15835	0.16351
417.42060	0.15536
417.68284	0.15017
417.94507	0.07587
418.20729	0.12399
418.46951	0.12567
418.73172	0.08118
418.99391	0.10672
419.25610	0.12229
419.51829	0.10013
419.78046	0.07435
420.04263	0.05239
420.30479	0.05579
420.56694	0.05375
420.82908	0.05012
421.09121	0.03255
421.35334	0.01969
421.61545	0.03389
421.87756	0.04729
422.13966	0.03856
422.40175	0.07406
422.66384	0.04770
422.92591	0.06925
423.18798	0.03871
423.45004	0.02704
423.71209	0.06024
423.97414	0.01247
424.23617	0.04807
424.49820	0.00687
424.76022	0.00315
425.02223	0.01699
425.28423	0.04455
425.54622	0.02631
425.80821	0.01147
426.07019	0.00544
426.33215	0.04491
426.59412	0.03337
426.85607	0.03252
427.11801	0.02932
427.37995	0.02428
427.64188	0.02696
427.90380	0.00950
428.16571	0.06180
428.42761	0.03845
428.68951	0.02688
428.95139	0.04330
429.21327	0.01810
429.47514	0.01754
429.73701	0.03747
429.99886	0.04619
430.26071	0.03850
430.52254	0.05205
430.78437	0.04638
431.04619	0.03656
431.30801	0.06019
431.56981	0.00740
431.83161	0.01410
432.09340	0.05398
432.35518	0.06244
432.61695	0.06301
432.87871	0.04679
433.14047	0.00810
433.40221	0.01967
433.66395	0.03482
433.92568	0.01184
434.18741	0.05908
434.44912	0.04957
434.71083	0.02576
434.97252	0.02417
435.23421	0.02623
435.49589	0.01307
435.75757	0.07169
436.01923	0.03180
436.28089	0.02004
436.54254	0.04539
436.80418	0.02240
437.06581	0.01566
437.32743	0.02711
437.58905	0.03925
437.85065	0.06750
438.11225	0.04352
438.37384	0.04824
438.63542	0.00969
438.89700	0.01731
439.15856	0.06377
439.42012	0.03365
439.68167	0.01086
439.94321	0.00734
440.20474	0.04230
440.46627	0.01977
440.72778	0.03566
440.98929	0.01676
441.25079	0.00262
441.51228	0.00195
441.77376	0.01212
442.03524	0.03202
442.29670	0.04661
442.55816	0.03384
442.81961	0.02269
443.08105	0.01602
443.34248	0.00969
443.60391	0.00162
443.86533	0.02722
444.12673	0.04201
444.38813	0.03393
444.64953	0.01471
444.91091	0.00043
445.17228	0.00068
445.43365	0.03014
445.69501	0.04193
445.95636	0.04435
446.21770	0.04081
446.47903	0.01491
446.74036	0.00417
447.00168	0.00622
447.26299	0.01602
447.52429	0.03525
447.78558	0.02273
448.04686	0.01269
448.30814	0.00869
448.56940	0.04637
448.83066	0.01185
449.09191	0.01602
449.35316	0.01781
449.61439	0.01773
449.87562	0.00707
450.13683	0.01157
450.39804	0.02051
450.65924	0.02170
450.92043	0.01369
451.18162	0.01512
451.44279	0.03302
451.70396	0.01365
451.96512	0.02403
452.22627	0.05697
452.48741	0.05324
452.74855	0.03562
453.00967	0.03095
453.27079	0.05605
453.53190	0.03201
453.79300	0.01043
454.05409	0.00572
454.31518	0.01321
454.57625	0.00933
454.83732	0.03058
455.09838	0.05005
455.35943	0.03808
455.62047	0.00234
455.88151	0.00000
456.14253	0.00443
456.40355	0.05160
456.66456	0.05406
456.92556	0.07717
457.18655	0.01867
457.44754	0.00538
457.70852	0.02088
457.96948	0.03793
458.23044	0.02650
458.49139	0.04651
458.75234	0.03820
459.01327	0.05259
459.27420	0.02505
459.53511	0.03333
459.79602	0.00467
460.05692	0.00290
460.31781	0.02492
460.57870	0.01622
460.83957	0.02308
461.10044	0.00983
461.36130	0.01407
461.62215	0.03883
461.88299	0.01279
462.14383	0.01172
462.40465	0.02545
462.66547	0.04870
462.92628	0.03210
463.18708	0.02781
463.44787	0.02028
463.70866	0.02943
463.96943	0.02324
464.23020	0.01346
464.49096	0.05634
464.75171	0.01190
465.01245	0.02373
465.27318	0.00888
465.53391	0.00419
465.79462	0.05858
466.05533	0.04871
466.31603	0.04733
466.57672	0.04302
466.83741	0.02526
467.09808	0.01992
467.35875	0.03808
467.61941	0.00280
467.88006	0.01765
468.14070	0.00575
468.40133	0.00448
468.66196	0.00910
468.92257	0.01469
469.18318	0.01377
469.44378	0.03069
469.70437	0.01397
469.96495	0.02788
470.22553	0.04511
470.48609	0.03062
470.74665	0.03493
471.00720	0.04829
471.26774	0.03165
471.52827	0.03559
471.78880	0.01140
472.04931	0.00983
472.30982	0.00531
472.57032	0.00300
472.83081	0.00649
473.09129	0.00963
473.35176	0.02806
473.61223	0.03279
473.87269	0.03558
474.13313	0.00942
474.39357	0.02853
474.65401	0.01416
474.91443	0.02797
475.17484	0.04116
475.43525	0.03327
475.69565	0.00720
475.95604	0.03137
476.21642	0.01668
476.47679	0.03543
476.73716	0.02303
476.99751	0.01497
477.25786	0.00857
477.51820	0.00042
477.77853	0.01443
478.03885	0.01862
478.29916	0.00056
478.55947	0.00056
478.81977	0.02162
479.08005	0.04168
479.34033	0.02655
479.60061	0.02755
479.86087	0.00889
480.12112	0.01205
480.38137	0.03038
480.64161	0.02508
480.90184	0.01927
481.16206	0.00447
481.42227	0.01628
481.68247	0.00366
481.94267	0.00037
482.20286	0.01714
482.46304	0.01045
482.72321	0.01923
482.98337	0.00883
483.24352	0.00642
483.50367	0.00846
483.76380	0.00854
484.02393	0.00489
484.28405	0.00438
484.54416	0.00084
484.80426	0.02744
485.06436	0.03507
485.32444	0.04501
485.58452	0.01525
485.84459	0.00817
486.10465	0.02501
486.36470	0.00823
486.62475	0.00042
486.88478	0.00694
487.14481	0.03687
487.40483	0.01404
487.66484	0.02658
487.92484	0.01209
488.18483	0.00424
488.44482	0.01228
488.70479	0.01825
488.96476	0.02110
489.22472	0.00155
489.48467	0.00102
489.74461	0.00678
490.00454	0.00598
490.26447	0.00387
490.52438	0.02208
490.78429	0.03375
491.04419	0.02159
491.30408	0.00836
491.56397	0.02026
491.82384	0.01502
492.08371	0.01357
492.34356	0.00852
492.60341	0.00508
492.86325	0.01617
493.12308	0.01896
493.38291	0.01164
493.64272	0.01356
493.90253	0.01003
494.16233	0.00326
494.42212	0.02077
494.68190	0.00814
494.94167	0.00181
495.20143	0.00215
495.46119	0.02184
495.72094	0.02707
495.98067	0.02767
496.24040	0.01401
496.50013	0.01916
496.75984	0.02682
497.01954	0.01894
497.27924	0.01645
497.53893	0.01377
497.79861	0.01070
498.05828	0.00361
498.31794	0.00120
498.57759	0.00435
498.83724	0.01074
499.09687	0.00277
499.35650	0.02408
499.61612	0.01548
499.87573	0.00656
500.13533	0.02059
500.39493	0.01202
500.65451	0.02234
500.91409	0.01627
501.17366	0.02328
501.43322	0.01911
501.69277	0.02747
501.95231	0.01477
502.21185	0.01901
502.47137	0.01500
502.73089	0.01480
502.99040	0.00627
503.24990	0.00125
503.50939	0.00641
503.76887	0.01158
504.02835	0.03081
504.28781	0.02193
504.54727	0.00158
504.80672	0.01234
505.06616	0.00904
505.32559	0.01028
505.58501	0.01882
505.84443	0.02779
506.10384	0.01488
506.36323	0.01761
506.62262	0.00860
506.88200	0.02484
507.14138	0.02662
507.40074	0.02013
507.66009	0.02289
507.91944	0.03551
508.17878	0.00338
508.43811	0.01319
508.69743	0.01417
508.95674	0.01638
509.21605	0.00581
509.47534	0.00228
509.73463	0.00170
509.99391	0.00449
510.25318	0.00840
510.51244	0.01052
510.77169	0.01589
511.03093	0.01320
511.29017	0.00213
511.54939	0.01373
511.80861	0.01480
512.06782	0.01090
512.32702	0.01311
512.58622	0.01321
512.84540	0.00782
513.10458	0.00376
513.36374	0.00315
513.62290	0.01589
513.88205	0.00759
514.14119	0.00279
514.40032	0.00379
514.65945	0.00711
514.91856	0.00757
515.17767	0.00714
515.43677	0.01573
515.69586	0.01719
515.95494	0.02089
516.21401	0.00933
516.47308	0.02439
516.73213	0.03166
516.99118	0.01913
517.25022	0.01123
517.50925	0.01129
517.76827	0.01016
518.02728	0.01409
518.28629	0.00696
518.54528	0.01359
518.80427	0.02114
519.06325	0.01449
519.32222	0.00893
519.58118	0.00553
519.84013	0.00981
520.09907	0.00521
520.35801	0.01385
520.61693	0.01936
520.87585	0.01055
521.13476	0.00244
521.39366	0.01044
521.65255	0.00616
521.91144	0.00336
522.17031	0.00584
522.42918	0.01780
522.68804	0.00499
522.94689	0.00400
523.20573	0.01186
523.46456	0.01317
523.72338	0.01838
523.98220	0.00532
524.24100	0.01900
524.49980	0.00181
524.75859	0.01802
525.01737	0.01941
525.27614	0.00500
525.53491	0.00469
525.79366	0.01769
526.05241	0.01151
526.31114	0.00270
526.56987	0.00277
526.82859	0.00185
527.08730	0.00377
527.34601	0.01385
527.60470	0.02583
527.86339	0.01979
528.12206	0.01702
528.38073	0.01858
528.63939	0.01223
528.89804	0.00903
529.15669	0.00633
529.41532	0.00508
529.67394	0.01653
529.93256	0.01205
530.19117	0.01729
530.44977	0.00872
530.70836	0.00576
530.96694	0.03177
531.22551	0.00431
531.48408	0.01284
531.74264	0.00345
532.00118	0.00687
532.25972	0.00032
532.51825	0.00694
532.77677	0.01367
533.03529	0.01103
533.29379	0.01167
533.55229	0.01531
533.81077	0.00032
534.06925	0.01424
534.32772	0.00773
534.58618	0.01880
534.84463	0.00923
535.10308	0.00516
535.36151	0.01818
535.61994	0.00495
535.87836	0.00952
536.13677	0.02135
536.39517	0.00923
536.65356	0.00335
536.91194	0.01544
537.17032	0.00136
537.42868	0.00699
537.68704	0.02989
537.94539	0.02319
538.20373	0.01320
538.46206	0.00867
538.72038	0.00128
538.97869	0.00253
539.23700	0.00364
539.49530	0.02062
539.75358	0.00581
540.01186	0.00464
540.27013	0.01309
540.52840	0.00353
540.78665	0.01646
541.04489	0.00178
541.30313	0.00078
541.56136	0.00470
541.81957	0.01527
542.07778	0.00740
542.33598	0.00726
542.59418	0.00416
542.85236	0.01657
543.11054	0.00171
543.36870	0.00693
543.62686	0.01851
543.88501	0.01328
544.14315	0.01030
544.40128	0.01341
544.65940	0.00255
544.91752	0.01898
545.17562	0.02917
545.43372	0.01455
545.69181	0.01358
545.94989	0.00468
546.20796	0.00117
546.46602	0.00340
546.72407	0.00436
546.98212	0.00514
547.24015	0.00791
547.49818	0.00347
547.75620	0.00401
548.01421	0.02073
548.27221	0.01771
548.53020	0.00765
548.78818	0.00131
549.04616	0.00205
549.30413	0.00329
549.56208	0.00400
549.82003	0.01072
550.07797	0.00629
550.33590	0.00290
550.59383	0.00187
550.85174	0.01403
551.10964	0.00845
551.36754	0.00855
551.62543	0.00784
551.88331	0.00427
552.14118	0.02445
552.39904	0.02006
552.65689	0.00865
252.49750	0.00993
252.76463	0.02856
253.03176	0.03690
253.29888	0.14574
253.56599	0.02102
253.83309	0.00549
254.10018	0.06321
254.36727	0.11237
254.63435	0.09513
254.90142	0.06751
255.16849	0.02172
255.43555	0.03740
255.70260	0.06133
255.96964	0.03987
256.23667	0.08898
256.50370	0.04981
256.77072	0.04711
257.03773	0.04941
257.30474	0.03314
257.57173	0.03720
257.83872	0.02037
258.10570	0.02691
258.37268	0.00049
258.63965	0.00000
258.90661	0.00484
259.17356	0.01927
259.44050	0.05590
259.70744	0.03250
259.97437	0.01524
260.24129	0.04912
260.50820	0.00851
260.77511	0.03416
261.04201	0.01948
261.30890	0.06290
261.57578	0.06735
261.84266	0.08642
262.10953	0.10545
262.37639	0.10239
262.64324	0.03045
262.91009	0.03590
263.17693	0.09711
263.44376	0.03733
263.71058	0.02468
263.97740	0.00684
264.24420	0.03212
264.51100	0.03660
264.77780	0.10303
265.04458	0.09832
265.31136	0.03439
265.57813	0.09371
265.84489	0.13824
266.11165	0.08826
266.37840	0.12702
266.64514	0.24551
266.91187	0.14624
267.17859	0.04405
267.44531	0.03123
267.71202	0.04806
267.97872	0.16629
268.24542	0.09871
268.51210	0.06949
268.77878	0.10240
269.04545	0.02628
269.31212	0.12443
269.57877	0.03068
269.84542	0.05052
270.11206	0.03304
270.37870	0.12245
270.64532	0.04933
270.91194	0.03291
271.17855	0.02172
271.44516	0.00700
271.71175	0.01799
271.97834	0.04451
272.24492	0.10909
272.51149	0.12170
272.77806	0.10459
273.04462	0.14671
273.31117	0.01950
273.57771	0.00289
273.84424	0.16522
274.11077	0.10637
274.37729	0.03684
274.64380	0.07522
274.91031	0.03291
275.17680	0.01175
275.44329	0.06621
275.70977	0.03097
275.97625	0.08280
276.24271	0.06337
276.50917	0.04184
276.77562	0.04942
277.04207	0.10954
277.30850	0.04098
277.57493	0.06951
277.84135	0.09745
278.10776	0.11207
278.37417	0.03765
278.64057	0.00309
278.90696	0.01271
279.17334	0.03967
279.43971	0.00916
279.70608	0.02489
279.97244	0.09667
280.23879	0.09760
280.50514	0.15582
280.77147	0.07160
281.03780	0.03388
281.30412	0.05523
281.57044	0.09447
281.83674	0.05365
282.10304	0.04226
282.36933	0.01986
282.63561	0.03813
282.90189	0.09047
283.16816	0.04542
283.43442	0.09239
283.70067	0.10717
283.96691	0.07829
284.23315	0.01437
284.49938	0.01378
284.76560	0.01039
285.03182	0.01457
285.29802	0.03918
285.56422	0.03154
285.83041	0.02345
286.09660	0.03809
286.36277	0.13214
286.62894	0.13613
286.89510	0.13140
287.16126	0.06350
287.42740	0.02126
287.69354	0.00305
287.95967	0.00118
288.22579	0.05581
288.49191	0.07352
288.75801	0.04585
289.02411	0.04498
289.29020	0.05967
289.55629	0.01646
289.82236	0.06240
290.08843	0.09174
290.35449	0.03780
290.62055	0.02681
290.88659	0.05445
291.15263	0.11404
291.41866	0.14794
291.68468	0.08599
291.95070	0.04733
292.21670	0.08976
292.48270	0.07668
292.74870	0.14766
293.01468	0.06177
293.28066	0.07079
293.54663	0.10370
293.81259	0.01640
294.07854	0.05154
294.34449	0.08383
294.61042	0.05754
294.87635	0.03832
295.14228	0.10835
295.40819	0.11082
295.67410	0.03516
295.94000	0.03956
296.20589	0.06583
296.47177	0.06501
296.73765	0.02755
297.00352	0.00722
297.26938	0.01786
297.53523	0.05139
297.80108	0.01819
298.06692	0.01843
298.33275	0.05570
298.59857	0.06576
298.86439	0.03301
299.13019	0.07267
299.39599	0.02708
299.66178	0.01857
299.92757	0.03733
300.19334	0.06766
300.45911	0.11227
300.72487	0.04899
300.99063	0.00711
301.25637	0.03201
301.52211	0.01585
301.78784	0.02736
302.05356	0.03010
302.31928	0.02243
302.58498	0.06970
302.85068	0.05494
303.11637	0.02467
303.38206	0.05448
303.64773	0.09191
303.91340	0.08132
304.17906	0.04832
304.44471	0.04292
304.71036	0.01663
304.97600	0.00666
305.24163	0.01127
305.50725	0.03078
305.77286	0.01597
306.03847	0.02338
306.30407	0.11637
306.56966	0.09833
306.83524	0.04914
307.10082	0.06275
307.36638	0.09950
307.63194	0.07262
307.89749	0.11074
308.16304	0.05988
308.42858	0.04596
308.69410	0.01491
308.95963	0.06179
309.22514	0.05748
309.49064	0.04789
309.75614	0.04757
310.02163	0.00662
310.28711	0.00000
310.55259	0.01293
310.81806	0.06979
311.08352	0.06181
311.34897	0.02664
311.61441	0.00996
311.87985	0.00745
312.14527	0.04284
312.41069	0.06261
312.67611	0.06577
312.94151	0.06239
313.20691	0.04969
313.47230	0.03394
