211.8199  0.0001702719  368.9944  0.00209081  -0.002835288
211.7286  0.0004917984  368.671  0.001837549  -0.005695392
211.6374  0.0003546183  368.4138  0.0002787354  -0.005071915
211.5464  6.995506E-5  0  -0.001747692  -0.001425174
211.4554  0.0002574548  366.0163  -0.003099041  0.003015979
211.3644  0.0005463281  365.7127  -0.002992771  0.005540004
211.2736  0.0003103254  365.5299  -0.001458463  0.004513821
211.1828  8.08208E-6  0  0.0006882393  0.0003344469
211.0921  0.0003889131  362.5311  0.002333519  -0.004765118
211.0015  0.0009757108  362.4062  0.002725701  -0.007945893
210.9109  0.0007963021  362.3309  0.001914513  -0.007340059
210.8205  0.0001397544  362.2993  0.0007041822  -0.003097466
210.7301  9.948757E-5  0  0.0001431063  0.002675126
210.6398  0.0006980207  365.097  0.0008517862  0.007041642
210.5496  0.0009393663  364.8964  0.002595064  0.007804681
210.4594  0.0005665776  364.4638  0.004368757  0.00465623
210.3693  0.0003504139  363.5061  0.004969715  -0.0007024337
210.2793  0.0006161167  362.6704  0.003726636  -0.005510655
210.1894  0.0007812551  362.2043  0.0009597344  -0.007426157
210.0996  0.0005189888  361.7209  -0.002119427  -0.005720388
210.0098  0.0002616724  360.8743  -0.004037801  -0.001563238
209.9201  0.0003129152  359.8944  -0.003877734  0.002713462
209.8305  0.0003854596  359.2872  -0.001815194  0.004926889
209.7409  0.000258307  358.7131  0.0009422901  0.004191799
209.6515  0.0001336498  357.7961  0.0028044  0.001295394
209.5621  0.0001493037  356.7573  0.002682425  -0.00185901
209.4728  0.000165509  355.972  0.0006130865  -0.003379567
209.3836  0.0001534338  355.0486  -0.002238766  -0.002432128
209.2944  0.0002514653  354.1354  -0.004214337  0.0003648068
209.2053  0.000394953  353.5317  -0.004086607  0.003373384
209.1163  0.0003824876  352.9956  -0.001760962  0.004906088
209.0274  0.0002820825  352.2741  0.00164679  0.004160442
208.9385  0.0003100357  351.429  0.004406612  0.001602586
208.8497  0.0003963026  350.8175  0.005117275  -0.001376166
208.761  0.0003229306  350.322  0.003471643  -0.003287821
208.6724  0.0001624188  349.6328  0.0004172715  -0.003363728
208.5839  0.0001310587  348.6137  -0.002375842  -0.001902107
208.4954  0.0001675519  347.9352  -0.003439714  1.176526E-5
208.407  9.58892E-5  0  -0.002305866  0.001203542
208.3186  1.796084E-5  0  0.0002678631  0.001092893
208.2304  0.0001080831  344.7857  0.002758983  -3.118812E-5
208.1422  0.0002236398  344.4709  0.003758216  -0.001270751
208.0541  0.0001503742  344.2395  0.002759335  -0.001720443
207.9661  1.748211E-5  0  0.0004143857  -0.001027878
207.8781  5.2874E-5  0  -0.001880174  0.0004202367
207.7902  0.0001579034  341.0929  -0.002815092  0.001774937
207.7024  0.0001266311  340.7891  -0.00192934  0.002269777
207.6147  4.09205E-5  0  0.0001404232  0.001686875
207.5271  6.373671E-5  0  0.002060281  0.0004629659
207.4395  0.000102583  338.283  0.002606825  -0.000612559
207.352  3.984202E-5  0  0.001402657  -0.0009029096
207.2645  1.186421E-5  0  -0.0008553402  -0.0003103675
207.1772  0.0001201142  335.1305  -0.002809807  0.000692819
207.0899  0.0001799817  334.9668  -0.003253978  0.001396552
207.0027  7.495402E-5  0  -0.001858849  0.001327435
206.9155  9.99576E-6  0  0.0006178678  0.0005598561
206.8284  0.0001120955  332.1106  0.002770898  -0.0003342823
206.7414  0.0001708972  332.0368  0.003380144  -0.0006636558
206.6545  6.638142E-5  0  0.002144439  -8.082123E-5
206.5677  1.988974E-5  0  -0.000125052  0.001167491
206.4809  0.0001375222  334.4974  -0.001978617  0.002368444
206.3942  0.0001812856  334.4715  -0.002199693  0.002776007
206.3076  6.709861E-5  0  -0.0005606839  0.002079645
206.221  6.305514E-5  0  0.00199564  0.0006111292
206.1345  0.0002283478  332.0151  0.003878273  -0.0008490009
206.0481  0.0002429214  331.8414  0.003787015  -0.001553129
205.9618  5.662026E-5  0  0.001523159  -0.001257646
205.8755  5.011115E-5  0  -0.001817917  -0.0003813579
205.7893  0.0002843838  329.0295  -0.004415295  0.0002630254
205.7032  0.0003285195  329.0867  -0.004751975  1.09344E-5
205.6171  0.0001126773  329.5249  -0.002521752  -0.001174465
205.5311  0.0001169198  331.0673  0.001122516  -0.002600619
205.4452  0.0004026034  331.5716  0.004153799  -0.003217185
205.3594  0.0004093743  331.789  0.004787615  -0.002263594
205.2736  9.26214E-5  0  0.002510582  0.0001921452
205.1879  0.000182969  334.2619  -0.001571846  0.003169083
205.1023  0.0008110209  334.5923  -0.005292755  0.005235319
205.0168  0.001047141  334.6974  -0.006602279  0.005282754
204.9313  0.0004746917  334.7799  -0.004721257  0.003177126
204.8459  5.783421E-6  0  -0.0006186466  -0.000107256
204.7606  0.0003074196  337.8056  0.003475439  -0.002976433
204.6753  0.000653022  337.8557  0.005274112  -0.004077124
204.5901  0.0003379226  337.8248  0.003700058  -0.003047393
204.505  1.118763E-5  0  -0.0004906199  -0.0007206675
204.4199  0.0004081063  335.1125  -0.005086789  0.001351888
204.3349  0.0009019382  335.1396  -0.00761073  0.0018031
204.25  0.0006577514  335.333  -0.006671321  0.000262125
204.1652  0.0001957226  336.0923  -0.002736797  -0.002400598
204.0804  0.0003724763  337.3757  0.002104871  -0.004557411
203.9957  0.0007489522  337.7779  0.005274081  -0.004776356
203.9111  0.0004930604  338.0272  0.005101101  -0.00269856
203.8265  5.133654E-5  0  0.001732596  0.000680244
203.742  0.000312719  340.7834  -0.002954222  0.003515676
203.6576  0.0008596564  341.0791  -0.006381245  0.004147337
203.5733  0.0007262428  341.3534  -0.006675672  0.002080053
203.489  0.0002423137  342.0786  -0.003681083  -0.001657972
203.4048  0.000388352  343.4185  0.0009763909  -0.005014734
203.3206  0.0008822261  343.8984  0.004793289  -0.006022392
203.2366  0.0007217166  344.2009  0.00575852  -0.003907093
203.1526  0.0001784093  344.921  0.003431941  0.0004275995
203.0686  0.0003600475  346.5424  -0.0008531592  0.004836401
202.9848  0.00108482  346.9602  -0.004757979  0.007069011
202.901  0.00111792  347.1733  -0.006235738  0.005989868
202.8173  0.000394192  347.4948  -0.004635173  0.002203575
202.7336  9.239995E-5  0  -0.001008291  -0.002269929
202.65  0.0004855102  349.9695  0.002527097  -0.005099304
202.5665  0.0006018074  350.1917  0.003993868  -0.004915631
202.4831  0.0001682604  350.4223  0.002649008  -0.002046748
202.3997  4.949838E-5  0  -0.0006387784  0.0016988
202.3164  0.0004807421  353.4165  -0.003917676  0.004076436
202.2331  0.0006228162  353.611  -0.005269625  0.003689077
202.15  0.0002358339  354.0228  -0.003878606  0.0007821149
202.0669  0.0001302967  355.6363  -0.0004576566  -0.002903943
201.9838  0.0005522092  356.3469  0.00318436  -0.005143612
201.9008  0.0007130129  356.6441  0.005169234  -0.004527047
201.8179  0.0003427065  357.0853  0.004578921  -0.001307133
201.7351  0.0001657884  358.3175  0.001914567  0.002700886
201.6523  0.0004215733  359.1734  -0.001250425  0.005126792
201.5697  0.0004484349  359.5626  -0.003198346  0.004400935
201.487  0.0001465979  360.2808  -0.003031541  0.0006910838
201.4045  0.0002771423  361.809  -0.001126602  -0.00412223
201.322  0.000861192  362.2304  0.001160057  -0.007440104
201.2395  0.0009089681  362.383  0.002338808  -0.007370715
201.1572  0.0002620843  362.4921  0.001678611  -0.003796007
201.0749  3.737329E-5  0  -0.0003749608  0.001521192
200.9927  0.0006181545  365.6187  -0.002487918  0.00586315
200.9105  0.0009119842  365.6512  -0.003250691  0.007016614
200.8284  0.0003675585  365.6444  -0.002032674  0.004466518
200.7464  7.594266E-6  0  0.0006218608  -0.0003323262
200.6644  0.0005107003  362.6804  0.003285418  -0.00475513
200.5826  0.0009380206  362.6811  0.004455789  -0.006438354
200.5007  0.0004964158  362.7189  0.003414412  -0.004556282
200.419  7.263176E-6  0  0.0006428891  -0.0002462132
200.3373  0.0003416408  365.76  -0.002437067  0.004041638
200.2557  0.0008115337  365.8413  -0.004247837  0.005901082
200.1741  0.0005174374  365.9583  -0.003917426  0.004281878
200.0926  4.635516E-5  0  -0.001735873  4.010993E-5
200.0112  0.000336559  368.5827  0.001037867  -0.004560074
199.9298  0.0009051265  368.7459  0.002892691  -0.007099617
199.8486  0.0007425632  368.7885  0.002890702  -0.006310404
199.7673  0.0001340499  368.756  0.001140011  -0.002718536
199.6862  7.235541E-5  0  -0.001330398  0.00170787
199.6051  0.0004961269  365.8159  -0.003192775  0.004681498
199.5241  0.0005593692  365.8516  -0.003563802  0.004844928
199.4431  0.000185427  366.0013  -0.002444174  0.002451064
199.3622  1.811837E-5  0  -0.0006263972  -0.000881719
199.2814  0.0001664038  368.6178  0.0008385814  -0.003167307
199.2006  0.0001851942  368.7367  0.00127435  -0.003211481
199.1199  3.325423E-5  0  0.0007311492  -0.001267772
199.0393  2.163219E-5  0  -0.000135208  0.001172121
198.9587  8.788046E-5  0  -0.0005544073  0.002311631
198.8782  2.111874E-5  0  -0.000176866  0.001151358
198.7978  6.274583E-5  0  0.0006897975  -0.001884786
198.7174  0.0004415747  368.604  0.001291233  -0.005163197
198.6371  0.0007293425  368.4979  0.0009472831  -0.006771285
198.5568  0.0004980581  368.2788  -0.0004520259  -0.005629673
198.4767  0.0001546962  367.5386  -0.002301077  -0.002145782
198.3966  0.0002628569  366.2869  -0.003595297  0.001970033
198.3165  0.0005305861  365.8692  -0.003532137  0.004628452
198.2365  0.0003830165  365.6408  -0.00203161  0.004508139
198.1566  5.01954E-5  0  0.0001553694  0.001782588
198.0768  0.00011477  362.8256  0.001843251  -0.0019792
197.997  0.0004131426  362.4973  0.002098935  -0.004680246
197.9172  0.0003794315  362.2428  0.000817044  -0.004845243
197.8376  0.0001132401  361.6237  -0.001172041  -0.002413752
197.758  0.0001274205  360.0478  -0.002552935  0.001255978
197.6784  0.0003558144  359.4383  -0.002295665  0.004161305
197.599  0.0003594565  358.9978  -0.0003038532  0.004765193
197.5196  0.0002204446  358.219  0.002450911  0.00282206
197.4402  0.0003124779  357.244  0.004416715  -0.0005295818
197.3609  0.0004819788  356.691  0.004320607  -0.003439391
197.2817  0.000363012  356.2054  0.001922039  -0.004388257
197.2026  0.0001935559  355.2597  -0.001776393  -0.003011972
197.1235  0.0003977766  354.2724  -0.005004436  -0.0002535382
197.0445  0.0006768274  353.8751  -0.006144907  0.002220117
196.9655  0.0004774224  353.6459  -0.004600425  0.002987291
196.8866  6.436456E-5  0  -0.00112509  0.001669511
196.8078  0.0001175258  350.7478  0.00257049  -0.0008873332
196.729  0.0005122939  350.495  0.004730962  -0.003134642
196.6503  0.0005420752  350.3864  0.004486438  -0.003731614
196.5716  0.0001691588  350.289  0.002290773  -0.00231741
196.4931  3.542918E-6  0  -0.0003697253  0.0002924259
196.4145  0.0001601757  346.9833  -0.001829358  0.002586803
196.3361  0.0001890178  346.7177  -0.001179254  0.003231952
196.2577  7.80465E-5  0  0.001233935  0.001833225
196.1794  0.0002697473  344.5895  0.004018553  -0.0008459551
196.1011  0.0006666432  344.2557  0.005530765  -0.003324975
196.0229  0.0006581382  344.0725  0.004799491  -0.004248013
195.9447  0.0002270514  343.8074  0.00206596  -0.003145309
195.8667  3.703822E-5  0  -0.001356148  -0.0006849021
195.7886  0.0002805258  341.2314  -0.003809392  0.001719598
195.7107  0.0004009207  341.0808  -0.004192576  0.002714401
195.6328  0.0001529033  341.0462  -0.002528522  0.00176431
195.555  5.241795E-6  0  0.0001049666  -0.0005609034
195.4772  0.000217248  343.8753  0.002219775  -0.002925362
195.3995  0.0003790358  343.8305  0.002754719  -0.003990056
195.3218  0.0002042576  343.701  0.001626365  -0.003164424
195.2442  1.534259E-5  0  -0.0003060317  -0.0009254352
195.1667  8.799973E-5  0  -0.001814879  0.001466713
195.0892  0.0001854407  340.7391  -0.002061332  0.00268627
195.0118  8.930051E-5  0  -0.001083008  0.002084189
194.9345  1.204733E-6  0  0.0002696365  4.077277E-5
194.8572  9.585863E-5  0  0.0008978059  -0.002259746
194.78  0.00019875  336.992  0.0001712353  -0.003495677
194.7028  0.0001837629  336.4337  -0.00164023  -0.00293702
194.6258  0.0002089232  335.6069  -0.003487218  -0.000833656
194.5487  0.0003296116  334.9749  -0.004151057  0.00174203
194.4717  0.0003442177  334.5084  -0.002987111  0.003496343
194.3948  0.000215202  333.9004  -0.0003591237  0.003616856
194.318  0.0001803456  332.9494  0.00250327  0.002189927
194.2412  0.0002823103  332.2587  0.004158025  0.0001168396
194.1645  0.0002618517  331.8721  0.00374987  -0.001405243
194.0878  7.533082E-5  0  0.00149922  -0.001536906
194.0112  3.302509E-5  0  -0.001403139  -0.0002247685
193.9346  0.0002478912  328.604  -0.003442754  0.001814606
193.8581  0.0004163025  328.316  -0.003608527  0.003520399
193.7817  0.0003326275  327.9626  -0.001936345  0.004067062
193.7053  0.0001805336  327.3569  0.0005328399  0.003274146
193.629  0.0001347178  326.556  0.002350179  0.001637548
193.5528  0.0001001276  325.9459  0.002468479  -3.922177E-6
193.4766  2.562477E-5  0  0.0008069887  -0.0009523515
193.4005  6.633432E-5  0  -0.001738745  -0.001003635
193.3244  0.000245617  322.9315  -0.003831171  -0.0004839887
193.2484  0.0003264123  322.8011  -0.004449878  2.105215E-5
193.1724  0.0001949394  322.7883  -0.003437021  6.020702E-5
193.0966  4.121659E-5  0  -0.001525846  -0.0004102163
193.0207  1.783629E-5  0  0.0001435853  -0.001029017
192.945  3.612201E-5  0  0.0007194673  -0.001291061
192.8692  1.35041E-5  0  0.0001270698  -0.0008943547
192.7936  1.446202E-5  0  -0.0009334063  4.436787E-5
192.718  5.346302E-5  0  -0.001466055  0.001037423
192.6425  4.926641E-5  0  -0.0008351064  0.001507527
192.567  3.214395E-5  0  0.0008075975  0.001133171
192.4916  0.0001114272  319.6844  0.002589245  5.214856E-5
192.4162  0.0002208783  319.3296  0.003442611  -0.001197034
192.3409  0.000192344  319.0491  0.002776607  -0.001962065
192.2657  6.851135E-5  0  0.0008804767  -0.001827252
192.1905  3.534806E-5  0  -0.001196639  -0.0008300831
192.1154  8.897859E-5  0  -0.002237781  0.000571949
192.0403  9.32006E-5  0  -0.001581712  0.00175549
191.9653  8.841196E-5  0  0.0004531708  0.002255477
191.8904  0.0001882846  314.0113  0.002711191  0.001977824
191.8155  0.0002713497  313.682  0.003846261  0.00119354
191.7407  0.0001638023  313.4894  0.003109382  0.0003382049
191.6659  1.222478E-5  0  0.0008165547  -0.0002505194
191.5912  5.799977E-5  0  -0.00179115  -0.0005002607
191.5165  0.0001816274  310.4194  -0.003236578  -0.0005885645
191.442  0.000129082  310.5224  -0.002662001  -0.0007738285
191.3674  2.607731E-5  0  -0.0003578126  -0.001193024
191.2929  0.0001454213  312.7398  0.002356041  -0.00175882
191.2185  0.0003326388  312.8587  0.003852136  -0.002217866
191.1442  0.0002558722  312.7417  0.003127081  -0.002325444
191.0699  7.150264E-5  0  0.0004143198  -0.002017129
190.9956  0.0001765048  310.7085  -0.002884856  -0.001461884
190.9214  0.0004273234  310.4314  -0.004937871  -0.0009594345
190.8473  0.0003503509  310.4044  -0.004491166  -0.0007474181
190.7732  5.506364E-5  0  -0.001594231  -0.0008448961
190.6992  0.0001138647  312.9691  0.00237655  -0.001038552
190.6252  0.0005166643  313.1939  0.005426103  -0.001027514
190.5513  0.000618322  313.2752  0.006005291  -0.0006382441
190.4775  0.0002517072  313.3891  0.003851511  3.100836E-5
190.4037  7.296166E-6  0  0.0001399559  0.0006403906
190.33  0.000179277  316.2702  -0.003145119  0.0008112233
190.2563  0.0003142652  316.4326  -0.00428133  0.0003864696
190.1827  0.0001305604  316.673  -0.002738437  -0.0004148785
190.1091  2.422266E-5  0  0.000540184  -0.001063164
190.0356  0.0002449572  319.3996  0.003658823  -0.0009916536
189.9622  0.0003945319  319.6772  0.004808676  6.235137E-5
189.8888  0.0002393412  320.1795  0.003258125  0.001844949
189.8155  0.0002275236  321.302  -0.0002441261  0.003641033
189.7422  0.0006169103  321.935  -0.003869316  0.004594304
189.669  0.0008472489  322.1773  -0.005691482  0.004137524
189.5958  0.0004724617  322.3514  -0.004719264  0.00230592
189.5227  3.570288E-5  0  -0.001422855  -0.0002422718
189.4497  0.0002179701  325.1613  0.002518888  -0.002522625
189.3767  0.0006812681  325.3212  0.005104517  -0.00369238
189.3037  0.0006420198  325.3483  0.00504872  -0.003447438
189.2308  0.0001798512  325.224  0.002424346  -0.002141099
189.158  3.99874E-5  0  -0.001415953  -0.0005650772
189.0853  0.0003640015  322.7001  -0.004572243  0.0004854101
189.0125  0.0005428308  322.6942  -0.005577797  0.0006255202
188.9399  0.0002913833  322.7934  -0.004110321  5.138936E-5
188.8673  2.684315E-5  0  -0.001083082  -0.0006183678
188.7947  7.119623E-5  0  0.001893222  -0.0007335221
188.7223  0.0001952451  325.9441  0.003360969  -1.124139E-5
188.6498  0.0001566995  326.3878  0.002722754  0.001282876
188.5774  0.0001095729  327.335  0.0004585664  0.002473767
188.5051  0.0002262337  328.1771  -0.002212236  0.002857455
188.4329  0.0003542754  328.6037  -0.003998405  0.002108827
188.3606  0.0003047056  328.9727  -0.004162348  0.0004864475
188.2885  0.0001642978  329.5193  -0.002795668  -0.001283091
188.2164  0.0001059281  330.3917  -0.0006541933  -0.00238073
188.1443  0.0001234369  331.1694  0.00129951  -0.00232578
188.0724  0.0001239022  331.7528  0.002369348  -0.001226978
188.0004  9.962879E-5  0  0.002375034  0.0002817756
